metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,502.184700,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,504.148600,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,505.268800,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,505.268800,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,505.825500,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,505.825500,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,506.929500,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,515.988000,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,515.988000,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,515.988000,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,515.988000,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,515.988000,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,515.988000,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,515.988000,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,515.988000,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,515.988000,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
data_sent,1724161531,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161531,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161531,515.988000,,,,,,,,,default,,,,,,,
iterations,1724161531,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161531,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161531,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161531,0.000000,is status 200,,,,,,,,default,,,,,,,
vus,1724161532,20.000000,,,,,,,,,,,,,,,,
vus_max,1724161532,100.000000,,,,,,,,,,,,,,,,
data_sent,1724161532,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161532,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161532,501.816600,,,,,,,,,default,,,,,,,
iterations,1724161532,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
